Date,Open,High,Low,Close,Adj Close,Volume
14/06/21,6520,6520,6400,6410,-0.93%,61480000
15/06/21,6445,6470,6405,6470,0.94%,87800000
16/06/21,6420,6435,6360,6385,-1.31%,48980000
17/06/21,6390,6390,6275,6330,-0.86%,68450000
18/06/21,6300,6345,6280,6325,-0.08%,118040000
21/06/21,6300,6300,6210,6250,-1.19%,60820000
22/06/21,6250,6390,6240,6340,1.44%,65820000
23/06/21,6295,6340,6230,6230,-1.74%,52450000
24/06/21,6310,6310,6200,6210,-0.32%,56010000
25/06/21,6230,6260,6190,6190,-0.32%,68940000
28/06/21,6100,6150,6055,6055,-2.18%,84420000
29/06/21,6050,6090,6040,6045,-0.17%,53700000
30/06/21,6000,6070,6000,6025,-0.33%,65800000
01/07/21,6060,6075,6000,6025,0.00%,58150000
02/07/21,6070,6140,6040,6100,1.24%,67390000
05/07/21,6100,6130,6070,6110,0.16%,39710000
06/07/21,6110,6110,6055,6055,-0.90%,34280000
07/07/21,6180,6180,6030,6065,0.17%,35600000
08/07/21,6000,6040,5980,6015,-0.82%,47300000
09/07/21,6010,6020,5990,6020,0.08%,40710000
12/07/21,6070,6180,6020,6170,2.49%,65980000
13/07/21,6170,6175,6015,6045,-2.03%,65950000
14/07/21,6020,6030,5980,5990,-0.91%,59320000
15/07/21,6000,6115,5995,6115,2.09%,49720000
16/07/21,6170,6170,6055,6110,-0.08%,48000000
19/07/21,6110,6110,6005,6005,-1.72%,47120000
21/07/21,6050,6120,6010,6010,0.08%,55010000
22/07/21,6115,6155,6050,6155,2.41%,60790000
23/07/21,6180,6190,6025,6035,-1.95%,79940000
26/07/21,6040,6060,6005,6005,-0.50%,48170000
27/07/21,6005,6060,6000,6005,0.00%,53110000
28/07/21,6005,6010,5970,5980,-0.42%,74130000
29/07/21,6055,6085,5980,6040,1.00%,84610000
30/07/21,6040,6100,5960,5970,-1.16%,105690000
02/08/21,6060,6065,5905,5960,-0.17%,119980000
03/08/21,6025,6180,5985,6145,3.10%,110070000
04/08/21,6145,6150,6060,6120,-0.41%,41110000
05/08/21,6170,6310,6140,6300,2.94%,93770000
06/08/21,6360,6360,6135,6160,-2.22%,67290000
09/08/21,6135,6200,6105,6200,0.65%,52860000
10/08/21,6250,6300,6115,6300,1.61%,60450000
12/08/21,6120,6320,6120,6300,0.00%,118330000
13/08/21,6350,6435,6325,6410,1.75%,86930000
16/08/21,6420,6420,6305,6420,0.16%,69280000
18/08/21,6520,6760,6460,6600,2.80%,186350000
19/08/21,6600,6600,6530,6600,0.00%,100930000
20/08/21,6600,6600,6510,6600,0.00%,120160000
23/08/21,6515,6590,6515,6590,-0.15%,68250000
24/08/21,6570,6600,6500,6600,0.15%,59560000
25/08/21,6600,6605,6585,6600,0.00%,80750000
26/08/21,6560,6580,6470,6560,-0.61%,74340000
27/08/21,6490,6530,6490,6510,-0.76%,71570000
30/08/21,6530,6580,6520,6565,0.84%,74560000
31/08/21,6520,6570,6515,6550,-0.23%,115370000
01/09/21,6550,6600,6535,6565,0.23%,67360000
02/09/21,6525,6575,6455,6540,-0.38%,53260000
03/09/21,6560,6600,6515,6600,0.92%,35760000
06/09/21,6600,6605,6550,6575,-0.38%,36780000
07/09/21,6595,6605,6570,6570,-0.08%,53900000
08/09/21,6550,6595,6420,6440,-1.98%,77890000
09/09/21,6410,6570,6410,6570,2.02%,110070000
10/09/21,6495,6565,6495,6520,-0.76%,41480000
13/09/21,6560,6560,6525,6555,0.54%,29930000
14/09/21,6590,6595,6495,6545,-0.15%,51990000
15/09/21,6545,6550,6485,6495,-0.76%,44510000
16/09/21,6580,6580,6480,6500,0.08%,58670000
17/09/21,6490,6535,6480,6520,0.31%,117540000
20/09/21,6570,6590,6510,6585,1.00%,73160000
21/09/21,6510,6535,6470,6490,-1.44%,57120000
22/09/21,6500,6580,6500,6555,1.00%,68720000
23/09/21,6555,6590,6545,6580,0.38%,61000000
24/09/21,6500,6585,6500,6585,0.08%,60540000
27/09/21,6585,6595,6555,6580,-0.08%,55050000
28/09/21,6540,6560,6500,6520,-0.91%,80190000
29/09/21,6520,6580,6515,6580,0.92%,74080000
30/09/21,6600,7000,6595,7000,6.38%,156850000
01/10/21,6900,6900,6710,6760,-3.43%,103950000
04/10/21,6740,6960,6740,6960,2.96%,74720000
05/10/21,6910,6945,6860,6945,-0.22%,54990000
06/10/21,6980,7180,6970,7180,3.38%,174310000
07/10/21,7175,7175,7080,7160,-0.28%,107260000
08/10/21,7200,7300,7175,7290,1.82%,94640000
11/10/21,7240,7290,7230,7255,-0.48%,47200000
12/10/21,7255,7320,7245,7320,0.90%,91070000
13/10/21,7400,8250,7400,7525,2.80%,210890000
14/10/21,7600,7900,7600,7750,2.99%,138810000
15/10/21,7800,7875,7450,7650,-1.29%,142380000
18/10/21,7650,7675,7475,7525,-1.63%,116640000
19/10/21,7475,7525,7350,7500,-0.33%,134600000
21/10/21,7500,7550,7350,7400,-1.33%,106120000
22/10/21,7450,7550,7425,7525,1.69%,96730000
25/10/21,7400,7525,7400,7525,0.00%,60330000
26/10/21,7600,7600,7500,7525,0.00%,70100000
27/10/21,7575,7575,7425,7450,-1.00%,57070000
28/10/21,7350,7425,7350,7375,-1.01%,75270000
29/10/21,7450,7475,7375,7475,1.36%,60640000
01/11/21,7550,7550,7400,7400,-1.00%,38590000
02/11/21,7375,7425,7250,7300,-1.35%,90540000
03/11/21,7300,7400,7250,7350,0.68%,61620000
04/11/21,7425,7475,7375,7375,0.34%,61080000
05/11/21,7475,7475,7375,7450,1.02%,43120000
08/11/21,7500,7600,7450,7575,1.68%,85440000
